Id,Sales
37011,4121.9
37012,5570.595
37013,8550.49
37014,6130.38
37015,10654.330833333333
37016,6628.66
37017,7881.080666666665
37018,3614.306666666667
37019,7534.28
37020,8864.57
37021,7794.75
37022,10386.31
37023,5739.71
37024,6593.02
37025,8307.4
37026,6948.68
37027,5148.3
37028,9419.94
37029,7103.06
37030,6315.05
37031,7847.57
37032,6470.3
37033,6287.76
37034,7940.21
37035,7276.15
37036,10236.79
37037,9738.506666666666
37038,6947.48
37039,5911.763333333333
37040,4042.48
37041,12880.9
37042,7798.19
37043,5933.44
37044,5303.85
37045,9052.07
37046,7438.173333333334
37047,10020.480000000001
37048,7491.44
37049,6062.4
37050,5618.94
37051,5189.28
37052,9705.6
37053,5849.47
37054,8261.83
37055,15303.09
37056,7661.92
37057,6857.5
37058,5338.024166666667
37059,5199.41
37060,7529.65
37061,4912.788666666667
37062,6126.976666666667
37063,11818.96
37064,5236.7
37065,16521.888
37066,15540.845833333333
37067,4870.27
37068,7407.1089999999995
37069,6808.22
37070,6793.608499999999
37071,6190.85
37072,13331.11
37073,7635.37
37074,9263.72
37075,5886.35
37076,7544.340833333334
37077,4611.32
37078,14355.1
37079,7100.909166666666
37080,6896.5
37081,6271.75
37082,5148.1483333333335
37083,8113.23
37084,10165.38
37085,5949.97
37086,10837.25
37087,6803.4925
37088,9356.176666666664
37089,5897.77
37090,8639.1
37091,5330.01
37092,11444.3
37093,6936.29
37094,7530.46
37095,7522.28
37096,9406.44
37097,4978.21
37098,8831.19
37099,7104.62
37100,4132.75
37101,16014.31
37102,17566.877666666667
37103,8954.16
37104,7806.17
37105,10130.6
37106,10219.04
37107,10909.27
37108,6357.478333333333
37109,7163.7655
37110,6370.79
37111,8032.921666666667
37112,3758.18
37113,6372.3855
37114,5543.03
37115,6366.82
37116,7987.285
37117,5303.72
37118,5088.53
37119,7136.96
37120,4617.14
37121,4796.06
37122,6284.455
37123,7582.83
37124,9513.251333333334
37125,9794.87
37126,8507.04
37127,5739.62
37128,7432.2
37129,11296.13
37130,8643.39
37131,6026.42
37132,4969.842000000001
37133,9627.14
37134,4126.393333333333
37135,6601.02
37136,3426.235
37137,6191.674166666667
37138,8694.68
37139,7346.67
37140,6528.82
37141,10108.23
37142,9192.676666666668
37143,12063.12
37144,8046.43
37145,11094.41
37146,3187.7016666666664
37147,6003.24
37148,5974.887
37149,4366.61
37150,9047.698
37151,5628.73
37152,5721.04
37153,9357.91
37154,11565.69
37155,8898.75
37156,5516.94
37157,5585.57
37158,14834.667
37159,9293.19
37160,6853.863333333334
37161,5138.53
37162,7543.568500000001
37163,10192.66
37164,5161.59
37165,6004.156
37166,8684.47
37167,8799.7
37168,14304.77
37169,5770.46
37170,13623.584499999999
37171,9853.93
37172,6286.64
37173,3647.04
37174,6548.89
37175,7061.21
37176,5684.64
37177,7584.39
37178,5709.82
37179,4624.63
37180,7582.13
37181,3941.64
37182,8661.53
37183,7077.47
37184,9019.46
37185,8352.995
37186,5507.265
37187,9691.903333333335
37188,7529.58
37189,5546.13
37190,5707.05
37191,6603.71
37192,11378.2
37193,6250.46
37194,5271.78
37195,9055.489999999998
37196,8787.96
37197,7511.993
37198,6920.06
37199,8888.7625
37200,5827.66
37201,5291.98
37202,6825.18
37203,7953.417166666667
37204,6415.772666666666
37205,6825.246666666666
37206,6549.56
37207,5495.78
37208,5140.630833333333
37209,5410.45
37210,8961.43
37211,9104.36
37212,11006.57
37213,11629.021666666666
37214,8206.25
37215,8891.722
37216,5158.0070000000005
37217,11484.2
37218,9852.18
37219,8624.43
37220,8400.3
37221,8049.18
37222,6157.12
37223,5221.16
37224,12465.23
37225,5912.21
37226,7122.98
37227,7286.68
37228,3415.49
37229,12237.58
37230,6702.12
37231,4612.78
37232,4433.91
37233,5800.637333333333
37234,6687.99
37235,9046.08
37236,6766.82
37237,4975.27
37238,6129.86
37239,5288.780500000001
37240,3779.39
37241,7035.866
37242,17726.38
37243,5669.16
37244,5693.765333333333
37245,7839.39
37246,4974.078333333333
37247,6168.29
37248,4745.390666666666
37249,4975.72
37250,8355.79
37251,7081.87
37252,5307.32
37253,9569.345
37254,6846.43
37255,4510.9525
37256,10243.58
37257,8676.39
37258,10382.85
37259,6178.81
37260,7650.973333333333
37261,4926.963833333333
37262,5163.91
37263,17968.53
37264,10898.09
37265,6703.46
37266,6491.973333333333
37267,4900.47
37268,5688.805
37269,4367.32
37270,10554.69
37271,5485.77
37272,6719.27
37273,7595.65
37274,4944.09
37275,6940.41
37276,7634.94
37277,9816.0
37278,7309.03
37279,9920.61
37280,5686.84
37281,8083.17
37282,9970.41
37283,8333.53
37284,6738.638000000001
37285,4833.2
37286,8753.29
37287,6284.85
37288,4744.65
37289,7409.0
37290,7858.76
37291,6631.39
37292,6216.75
37293,7089.76
37294,8701.67
37295,5617.997666666666
37296,7182.93
37297,7403.34
37298,7273.35
37299,10991.29
37300,6930.48
37301,5122.24
37302,12445.39
37303,6565.84
37304,4051.0
37305,7852.26
37306,11023.18
37307,12164.44
37308,6276.65
37309,5972.71
37310,7340.59
37311,7237.949333333332
37312,6463.85
37313,9483.67
37314,3574.11
37315,6920.52
37316,6764.680999999999
37317,6978.51
37318,5306.13
37319,7126.9
37320,9009.985
37321,6597.58
37322,9195.79
37323,7097.645
37324,8919.89
37325,5973.39
37326,9621.23
37327,6682.56
37328,8385.1
37329,8702.27
37330,4999.62
37331,7811.34
37332,10092.42
37333,7176.3375
37334,5084.625714285714
37335,5032.405
37336,8633.445
37337,6803.54
37338,8722.969333333334
37339,7639.53
37340,6104.74
37341,7695.79
37342,6986.4
37343,7466.743285714284
37344,9182.73
37345,6310.71
37346,8708.480333333333
37347,11041.508333333335
37348,7843.041666666665
37349,5160.626666666667
37350,6957.113333333333
37351,5300.38
37352,3437.6
37353,8783.81
37354,6894.19
37355,8771.75
37356,5680.43
37357,8449.43
37358,7136.45
37359,13908.01
37360,5138.81
37361,7019.68
37362,6419.48830952381
37363,8275.846666666668
37364,7813.17
37365,7941.32
37366,8035.19
37367,11281.666666666668
37368,7586.65
37369,6591.403
37370,5269.35
37371,5230.38
37372,5100.145
37373,10589.54
37374,9874.929166666667
37375,10065.398333333333
37376,15549.8
37377,6162.4625
37378,6244.13
37379,6601.36
37380,8733.49
37381,11956.85
37382,7335.59
37383,7854.35
37384,8146.7425
37385,8357.48
37386,6847.74
37387,6102.7
37388,5582.42
37389,6452.94
37390,4147.56
37391,6086.94
37392,9120.8
37393,17402.16
37394,5955.425
37395,5506.74
37396,8579.1
37397,3884.67
37398,6484.15
37399,4455.205
37400,9124.09
37401,7345.8
37402,6314.096666666667
37403,13413.4
37404,10067.641666666666
37405,6760.245
37406,7607.73
37407,3636.606666666666
37408,5725.03
37409,5908.77
37410,9676.65
37411,5116.92
37412,4483.59
37413,9367.82
37414,8027.78
37415,8448.238333333333
37416,7776.15
37417,3480.67
37418,6563.17
37419,8272.17
37420,8159.3
37421,5045.2
37422,5303.797999999999
37423,8487.74
37424,5411.02
37425,9731.045333333332
37426,4878.35
37427,6004.57
37428,6966.3175
37429,6714.6525
37430,5283.58
37431,6708.23
37432,9844.145
37433,10305.39
37434,10238.4
37435,6260.93
37436,4164.89
37437,5782.21
37438,6964.69
37439,4778.692
37440,7211.9259999999995
37441,5902.591333333334
37442,14627.99
37443,7974.86
37444,5846.2
37445,7797.085833333334
37446,5297.46
37447,9444.41
37448,6293.752333333334
37449,15057.84
37450,7449.025833333334
37451,5852.75
37452,5210.66
37453,4037.72
37454,7967.78
37455,21455.9
37456,5017.33
37457,4974.88
37458,10275.31
37459,7524.7475
37460,7156.81
37461,8907.82
37462,6130.64
37463,5420.13
37464,4941.51
37465,10161.45
37466,6487.53
37467,7659.8
37468,8219.06
37469,5084.3
37470,8565.78
37471,6534.24
37472,4346.195
37473,8626.56
37474,9655.06
37475,4714.68
37476,6718.915833333333
37477,7564.0475
37478,5743.77
37479,9446.49
37480,5952.182333333333
37481,8460.41
37482,4747.5875
37483,5028.4
37484,8806.04
37485,5115.65
37486,7889.54
37487,5877.07
37488,6542.58
37489,4711.17
37490,6308.22
37491,6673.01
37492,7085.91
37493,7573.163333333333
37494,7874.7
37495,7060.355
37496,7750.545
37497,8191.78
37498,10293.02
37499,8683.37
37500,6841.13
37501,3624.7
37502,6597.51
37503,7262.66
37504,6712.95
37505,12841.53
37506,7014.62
37507,6949.52
37508,10592.2
37509,7144.600333333333
37510,5034.0
37511,17897.26
37512,10236.17
37513,5788.19
37514,10141.676666666666
37515,9381.0
37516,7092.87
37517,6037.45
37518,7380.43
37519,8840.19
37520,7186.59
37521,7089.86
37522,5326.63
37523,7435.0
37524,7639.25
37525,6937.151000000001
37526,9256.456666666667
37527,5743.26
37528,7553.994166666667
37529,5316.68
37530,8594.42
37531,7404.335999999998
37532,5894.53
37533,6628.61
37534,7491.425
37535,9867.08
37536,5969.092666666666
37537,5872.58
37538,6097.696666666668
37539,7339.012
37540,8159.993333333333
37541,4569.76
37542,4156.47
37543,8633.0
37544,6576.66
37545,5891.45
37546,7791.190833333332
37547,7637.9
37548,8135.21
37549,5579.25
37550,5811.166666666666
37551,7500.3375000000015
37552,6878.33
37553,6567.296666666666
37554,11704.5175
37555,11306.22
37556,4950.31
37557,8553.61
37558,4224.02
37559,3357.034666666666
37560,8010.705
37561,13113.31
37562,7795.260333333332
37563,7941.993333333334
37564,6078.16
37565,6962.2
37566,10741.89
37567,7125.915
37568,8578.68
37569,6657.4
37570,5072.44
37571,6131.59
37572,4830.31
37573,6013.31
37574,5925.36
37575,5292.67
37576,4526.35
37577,8061.7
37578,7362.86
37579,6477.263333333332
37580,6181.765714285715
37581,6756.33
37582,5979.5
37583,5347.22
37584,9132.62
37585,9069.61
37586,7025.3
37587,4436.42
37588,14836.053333333335
37589,6486.34
37590,5244.738
37591,10790.43
37592,9370.787499999999
37593,7751.697666666666
37594,6377.23
37595,6308.57
37596,7716.13
37597,16228.77
37598,5285.876666666666
37599,5239.52
37600,4884.276666666667
37601,7270.716666666666
37602,7229.17
37603,9860.3
37604,9204.1
37605,7301.98
37606,4107.84
37607,7235.51
37608,10958.06
37609,4954.995
37610,7408.55
37611,4669.0
37612,7775.1
37613,8607.81
37614,7482.34
37615,10656.01
37616,6652.181666666667
37617,4063.685833333333
37618,6307.72
37619,7255.047999999999
37620,8001.65
37621,7121.9
37622,7082.6
37623,7176.02
37624,4166.934
37625,9363.384166666667
37626,5020.57
37627,10171.67
37628,6771.59
37629,4691.61
37630,7862.21
37631,6846.19
37632,7341.113333333334
37633,7775.385000000001
37634,3623.869
37635,4875.49
37636,8871.85
37637,9847.766666666668
37638,11640.3
37639,5923.131666666666
37640,6779.496
37641,7138.38
37642,6469.06
37643,5644.47
37644,8847.69
37645,8709.534166666666
37646,12418.41
37647,5169.07
37648,5968.1466666666665
37649,9019.34
37650,9337.43
37651,5695.176666666667
37652,9950.49
37653,7970.47
37654,5652.78
37655,6597.0
37656,5322.78
37657,5135.44
37658,6755.6
37659,6121.88
37660,5610.56
37661,9908.05
37662,6873.72
37663,22502.79666666667
37664,6011.860714285714
37665,5149.42
37666,9009.17
37667,12503.2
37668,7118.108333333333
37669,7503.22
37670,6222.16
37671,8758.02
37672,8703.719166666666
37673,8050.03
37674,6357.96
37675,7469.0
37676,9329.86
37677,7545.703333333334
37678,9303.3
37679,7383.24
37680,5573.3933333333325
37681,6330.7
37682,10623.87
37683,11975.01
37684,10767.01
37685,8158.9135
37686,6620.65
37687,6581.49
37688,6051.0
37689,9191.85
37690,11524.5
37691,10830.18
37692,6823.04
37693,6151.76
37694,6775.812
37695,6362.104
37696,11564.824333333334
37697,8178.477
37698,5132.37
37699,7082.84
37700,8118.3
37701,4029.04
37702,8429.04
37703,4720.78
37704,7237.89
37705,8222.39
37706,6369.11
37707,8014.28
37708,7560.78
37709,5624.14
37710,7997.630416666666
37711,7475.3
37712,11101.541333333333
37713,6798.44
37714,9814.89
37715,8760.35
37716,12050.518
37717,7843.12
37718,10392.26
37719,6459.07
37720,5370.58
37721,7255.41
37722,6874.73
37723,10557.65
37724,8661.26
37725,6884.81
37726,9001.187
37727,7146.55
37728,10440.58
37729,4477.969
37730,14097.563333333332
37731,5490.07
37732,6349.59
37733,9700.22
37734,7867.68
37735,7644.781999999999
37736,6682.104595238096
37737,8356.433095238095
37738,5557.68
37739,6322.74
37740,8729.22
37741,7924.328666666667
37742,8467.69
37743,5127.43
37744,7874.69
37745,11346.05
37746,7195.99
37747,6031.09
37748,7439.988333333334
37749,6337.66
37750,6418.34
37751,8799.49
37752,4619.29
37753,8858.02
37754,6559.49
37755,8336.154285714287
37756,10431.27
37757,4989.0
37758,6700.673333333334
37759,6501.48
37760,8705.266666666666
37761,11803.45
37762,5411.2225
37763,5011.137
37764,6835.68
37765,6392.0475
37766,6699.49
37767,9905.73
37768,7770.4
37769,8488.1
37770,6862.35
37771,4864.02
37772,7887.8
37773,9889.44
37774,11668.59
37775,8572.5
37776,8772.4125
37777,7135.22
37778,9637.77
37779,7222.637333333335
37780,9451.2
37781,9878.7975
37782,7568.045
37783,10998.11
37784,9247.6875
37785,8867.19
37786,6713.91
37787,8012.02
37788,9250.3
37789,7946.06
37790,4501.01
37791,5791.24
37792,10699.16
37793,7277.02
37794,5669.2266666666665
37795,9700.46654761905
37796,7527.18
37797,6629.0
37798,5939.915
37799,6113.492333333334
37800,9387.389000000001
37801,7311.35
37802,8563.67
37803,6377.601
37804,6435.53
37805,7289.351
37806,4310.21
37807,8319.580333333333
37808,6276.132666666668
37809,9675.466666666667
37810,8388.92
37811,7043.23
37812,10327.96
37813,7640.57
37814,5294.25
37815,12934.177333333331
37816,7314.253333333335
37817,8382.39
37818,8765.95
37819,5670.7905
37820,6811.93
37821,5821.31
37822,7974.230500000001
37823,13477.161666666665
37824,8544.74
37825,4161.59
37826,5077.29
37827,9901.9
37828,9881.54
37829,9790.15
37830,8503.9
37831,4742.5425
37832,6451.82
37833,3970.76
37834,5958.41
37835,6759.44
37836,7091.51
37837,8390.473714285716
37838,6411.84
37839,8176.464666666668
37840,9434.68
37841,7902.74
37842,5672.95
37843,10710.661666666667
37844,12889.675833333335
37845,7664.36
37846,9748.340000000002
37847,5820.137833333334
37848,7170.883333333334
37849,4556.9
37850,10664.28
37851,6430.23
37852,10118.13773809524
37853,7482.09
37854,10226.05
37855,9249.34
37856,6273.84
37857,10626.5975
37858,20682.402666666665
37859,12992.329
37860,7431.104666666667
37861,3207.72
37862,6791.63
37863,11107.09
37864,6362.43
37865,11642.354
37866,19468.37
37867,4064.57
37868,6356.564
37869,9490.66
37870,5917.44
37871,11038.452666666672
37872,8171.45
37873,7845.966666666667
37874,3553.107857142858
37875,7301.85
37876,8370.82
37877,7910.82
37878,10635.84
37879,6357.67
37880,7337.61
37881,8115.31
37882,8032.52
37883,5372.014333333334
37884,9268.91
37885,7616.26
37886,6690.09
37887,8758.89
37888,7089.44
37889,6591.53
37890,8835.15
37891,8262.78
37892,9066.415
37893,10454.15
37894,8238.79
37895,6020.823333333334
37896,4301.56
37897,11986.24
37898,8567.34
37899,6247.44
37900,5466.96
37901,10382.52
37902,8477.260833333334
37903,10785.81
37904,7684.6
37905,6540.97
37906,6558.15
37907,4978.38
37908,11243.37
37909,5945.05
37910,8380.06
37911,16322.38
37912,8002.12
37913,7045.92
37914,5539.5875
37915,5529.66
37916,7585.77
37917,5245.723666666667
37918,6855.439166666666
37919,10936.61
37920,5449.78
37921,17063.04
37922,16828.07
37923,4996.05
37924,8503.21
37925,7598.118666666667
37926,7433.686
37927,6665.97
37928,14176.32
37929,8119.42
37930,9900.433333333334
37931,6157.49
37932,7812.546666666667
37933,4766.53
37934,14707.25
37935,7855.116666666666
37936,6933.68
37937,7182.0846666666675
37938,5623.29
37939,8595.81
37940,10562.07
37941,5914.86
37942,11584.9
37943,6773.219999999998
37944,10589.499166666665
37945,6047.188666666667
37946,7851.43
37947,5887.48
37948,12536.11
37949,7357.17
37950,7847.19
37951,8210.37
37952,9920.49
37953,4761.74
37954,10014.52
37955,7405.45
37956,4633.02
37957,16571.18
37958,18171.351666666666
37959,8710.79
37960,8337.98
37961,11667.966666666667
37962,11412.843333333332
37963,11749.81
37964,6916.5616666666665
37965,8467.061666666668
37966,6671.91
37967,9736.3605
37968,4627.03
37969,7462.028166666668
37970,5743.54
37971,6288.44
37972,8780.609999999999
37973,5591.08
37974,5629.97
37975,7689.81
37976,4583.7
37977,5383.254
37978,6404.856000000001
37979,7426.69
37980,9849.308
37981,9712.24
37982,8127.01
37983,6681.26375
37984,7347.05
37985,12033.21
37986,9312.430333333332
37987,6473.9
37988,5054.992
37989,9991.51
37990,4659.126666666667
37991,6562.486
37992,3556.4933333333324
37993,6534.7075
37994,9665.58
37995,7301.91
37996,6646.3
37997,10031.39
37998,9740.956666666667
37999,12397.68
38000,8579.97
38001,10137.86
38002,3499.8033333333324
38003,6280.82
38004,6751.3735
38005,5500.43
38006,9728.054666666665
38007,6091.93
38008,5795.06
38009,10004.8
38010,13031.438333333332
38011,9460.08
38012,5870.26
38013,6160.65
38014,15338.186666666668
38015,9327.29
38016,7862.69
38017,5321.548333333332
38018,8059.057142857143
38019,11779.48
38020,4872.8
38021,6477.700000000001
38022,9088.9
38023,9392.48
38024,15347.27
38025,6085.92
38026,15704.24666666667
38027,9407.31
38028,6508.98
38029,4462.630000000001
38030,7180.66
38031,7178.56
38032,5941.25
38033,7528.29
38034,5437.64
38035,4932.600666666666
38036,7835.54
38037,4094.43
38038,8735.68
38039,7955.15
38040,9811.18
38041,8793.24
38042,6180.34
38043,10882.816
38044,7108.75
38045,5612.95
38046,5298.59
38047,6027.09
38048,11913.04
38049,7031.15
38050,5787.08
38051,9047.753333333332
38052,9136.22
38053,7630.792
38054,7323.22
38055,9122.13
38056,5836.36
38057,4789.5
38058,7133.74
38059,8723.585
38060,7524.318499999999
38061,7317.2095
38062,6743.973333333332
38063,5945.47
38064,4984.8785
38065,5768.97
38066,8550.75
38067,10191.59
38068,11568.63
38069,12436.053
38070,8890.79
38071,9677.994499999999
38072,5123.011333333334
38073,11533.19
38074,10560.526666666665
38075,8681.75
38076,9772.48
38077,10528.75
38078,6507.89
38079,5096.61
38080,12539.28
38081,6362.355
38082,7817.32
38083,7797.018571428572
38084,3862.42
38085,13044.05
38086,6396.31
38087,6852.5
38088,4421.748666666667
38089,6251.25
38090,7297.55
38091,10470.5
38092,7353.58
38093,4950.088
38094,6077.14
38095,5181.32
38096,3291.05
38097,7864.9085
38098,17969.74
38099,6269.8
38100,5740.381333333333
38101,8039.22
38102,5726.475
38103,6634.64
38104,4870.288333333333
38105,5247.85
38106,7723.69
38107,7370.15
38108,5186.96
38109,10819.0
38110,7852.62
38111,5336.249583333332
38112,10358.5
38113,9221.71
38114,11239.38
38115,7060.63
38116,8982.176333333333
38117,5216.966666666666
38118,5720.51
38119,16539.03
38120,10925.03
38121,6933.78
38122,7049.433000000001
38123,5130.13
38124,6372.67
38125,5123.08
38126,11181.12
38127,5697.71
38128,6894.74
38129,8339.02
38130,5128.25
38131,7859.14
38132,9052.73
38133,10324.42
38134,8089.62
38135,11795.91
38136,5447.02
38137,7767.54
38138,10001.17
38139,9357.97
38140,7658.282000000001
38141,6216.97
38142,8333.48
38143,7277.8
38144,4468.45
38145,7587.19
38146,8574.34
38147,7333.14
38148,6749.47
38149,7517.23
38150,8197.54
38151,6183.51
38152,6867.02
38153,7698.61
38154,7839.45
38155,11016.9
38156,6752.51
38157,5915.82
38158,13461.995
38159,7221.05
38160,4140.48
38161,9582.42
38162,11005.22
38163,14058.35
38164,5718.45
38165,6188.81
38166,7624.27
38167,8231.671999999999
38168,6493.05
38169,9816.08
38170,3917.24
38171,7481.67
38172,7825.714642857142
38173,6732.52
38174,5849.34
38175,7570.96
38176,10817.77
38177,6387.79
38178,10051.05
38179,8576.7
38180,9382.41
38181,5446.32
38182,9071.5
38183,6925.48
38184,8588.15
38185,9167.73
38186,5284.35
38187,8122.91
38188,9640.62
38189,8109.342833333334
38190,5334.946999999999
38191,5573.510833333333
38192,9111.52
38193,7453.68
38194,9179.086666666668
38195,8132.66
38196,7288.03
38197,8425.452666666666
38198,8355.63
38199,9385.687333333333
38200,9056.4
38201,6681.87
38202,8629.028571428571
38203,11183.21
38204,9670.283000000001
38205,5765.488333333333
38206,7436.62
38207,5441.29
38208,4165.48
38209,9663.29
38210,6552.54
38211,10234.14
38212,5841.9
38213,8648.3
38214,6789.54
38215,12838.678
38216,5476.57
38217,6984.19
38218,6811.963333333332
38219,8886.726666666667
38220,7155.86
38221,7844.35
38222,8268.0
38223,11409.97
38224,8073.81
38225,7617.178666666667
38226,6084.92
38227,5812.34
38228,5259.57
38229,12233.99
38230,10773.73
38231,10861.386
38232,15791.91
38233,7318.553999999999
38234,5953.21
38235,7272.43
38236,9089.51
38237,11423.49
38238,8025.69
38239,9156.54
38240,8588.806
38241,8597.44
38242,7159.21
38243,6557.73
38244,5979.21
38245,6708.53
38246,4888.57
38247,6579.72
38248,9702.93
38249,18610.543333333335
38250,7624.9
38251,5954.65
38252,9013.51
38253,4475.463333333334
38254,6688.49
38255,4482.0233333333335
38256,10083.77
38257,7295.825
38258,7469.371666666666
38259,14017.39
38260,9954.585666666666
38261,7911.4833333333345
38262,7985.586666666666
38263,3574.6533333333336
38264,6238.5808333333325
38265,6223.3
38266,9291.36
38267,5683.73
38268,4561.26
38269,9679.36
38270,8197.44
38271,8715.2125
38272,7824.86
38273,3578.42
38274,7085.11
38275,9275.38
38276,8721.25
38277,6039.25
38278,5756.742666666666
38279,9100.63
38280,5255.92
38281,10568.583333333336
38282,5436.27
38283,5363.59
38284,7293.845
38285,7434.551428571428
38286,5363.16
38287,6746.31
38288,10054.72
38289,10723.21
38290,11328.25
38291,6499.13
38292,4304.08
38293,6191.04
38294,7008.07
38295,5301.658999999999
38296,7790.305333333334
38297,6197.41
38298,15190.61
38299,8520.35
38300,6549.98
38301,8796.636499999999
38302,5034.72
38303,9660.34
38304,7262.834
38305,15449.23
38306,7070.5756666666675
38307,5918.15
38308,5811.33
38309,4295.795142857142
38310,8558.07
38311,21544.57
38312,5027.69
38313,5006.66
38314,11867.96
38315,8165.32
38316,7818.68
38317,9119.45
38318,6999.14
38319,5417.46
38320,5515.53
38321,12082.59
38322,7378.67
38323,7721.24
38324,8682.34
38325,5587.15
38326,8946.465
38327,7017.23
38328,4352.31
38329,9557.13
38330,10724.2
38331,4983.68
38332,7950.111999999999
38333,7981.876904761905
38334,5824.52
38335,9746.71
38336,5639.5988333333335
38337,9379.13
38338,4858.42
38339,5656.52
38340,7987.443
38341,4563.03
38342,8962.24
38343,6170.31
38344,7149.33
38345,5104.48
38346,6266.1833333333325
38347,6656.35
38348,7392.76
38349,9371.018833333332
38350,8358.42
38351,6615.945
38352,9359.2075
38353,7850.27
38354,10605.14
38355,9761.84
38356,8082.73
38357,3650.35
38358,6445.95
38359,7904.0
38360,6137.42
38361,12387.06
38362,6860.99
38363,8013.08
38364,11473.8
38365,7200.151666666665
38366,5419.69
38367,18714.81
38368,10790.697333333334
38369,5975.71
38370,12336.845476190476
38371,11476.51
38372,6503.35
38373,6594.35
38374,7730.52
38375,7782.33
38376,6826.19
38377,7479.03
38378,5420.73
38379,7846.21
38380,7947.34
38381,8178.997
38382,9726.599500000002
38383,6392.57
38384,8298.894333333334
38385,5375.9
38386,8301.73
38387,7693.71
38388,6192.2
38389,7499.61
38390,8588.39
38391,10763.19
38392,6316.901666666667
38393,6560.3
38394,6831.3455
38395,7316.138000000001
38396,9765.27
38397,4617.23
38398,5056.07
38399,8363.6
38400,6636.22
38401,6355.22
38402,8404.608666666667
38403,7886.48
38404,8326.0
38405,5789.94
38406,5715.29
38407,8053.871499999999
38408,7008.195
38409,8820.146
38410,12361.29
38411,11105.117
38412,5545.99
38413,8980.25
38414,4510.94
38415,3952.9590714285714
38416,8669.1295
38417,13289.03
38418,7959.476333333333
38419,8510.3025
38420,6678.09
38421,8315.76
38422,11001.69
38423,7978.9626666666645
38424,8794.76
38425,7027.076666666668
38426,5669.98
38427,6557.66
38428,5308.4766666666665
38429,6511.62
38430,6347.17
38431,5863.82
38432,4913.48
38433,8225.9
38434,9190.18
38435,6592.784166666666
38436,7347.555000000001
38437,7371.52
38438,6220.33
38439,6175.43
38440,9159.56
38441,9981.84
38442,6511.77
38443,5139.503333333333
38444,17248.052333333333
38445,6522.49
38446,6341.791000000001
38447,11177.34
38448,9740.4565
38449,8585.773666666666
38450,6610.26
38451,7198.53
38452,8519.09
38453,17063.32
38454,6022.450500000001
38455,6221.96
38456,5196.03
38457,7694.775333333333
38458,6849.365833333332
38459,10680.9
38460,10022.84
38461,7280.9
38462,4643.254666666667
38463,8163.74
38464,11251.37
38465,5788.379190476188
38466,8188.33
38467,4660.95
38468,8982.76
38469,9387.34
38470,8182.005
38471,12250.55
38472,7432.032666666666
38473,4004.965
38474,6519.26
38475,9653.34
38476,9117.01
38477,7613.25
38478,7757.47
38479,7580.42
38480,4674.529333333334
38481,11000.368999999999
38482,5213.7325
38483,11877.573999999999
38484,7047.53
38485,4654.38
38486,8141.43
38487,6868.0
38488,7950.494333333333
38489,7813.130666666668
38490,3771.7905
38491,5321.46
38492,9338.06
38493,11880.093333333334
38494,11703.75
38495,5798.342666666665
38496,7809.809999999999
38497,7783.54
38498,7089.88
38499,6312.66
38500,8961.38
38501,9390.296
38502,12644.01
38503,5092.87
38504,6233.027666666666
38505,9301.85
38506,10195.64
38507,6751.41
38508,10958.56
38509,8485.683333333334
38510,6175.65
38511,6827.44
38512,5861.13
38513,5794.29
38514,7742.08
38515,6422.25
38516,6000.03
38517,10211.21
38518,6854.121
38519,22050.96
38520,6906.792166666668
38521,5467.85
38522,9573.54
38523,13601.6
38524,8471.18
38525,9755.49
38526,7045.22
38527,9877.08
38528,11360.094666666666
38529,8217.893333333333
38530,7660.43
38531,8837.67
38532,10515.346666666665
38533,9343.517142857141
38534,9842.16
38535,7490.55
38536,6289.38
38537,8038.49
38538,13347.07
38539,13811.19
38540,13648.45
38541,11355.480833333333
38542,7061.17
38543,7760.94
38544,5711.26
38545,10885.46
38546,15662.63
38547,11118.66
38548,9616.15
38549,8015.95
38550,6887.281333333333
38551,7558.8
38552,13304.3875
38553,9799.648000000001
38554,7437.04
38555,9179.94
38556,8921.68
38557,4562.7
38558,10226.01
38559,6415.91
38560,10246.92
38561,10846.91
38562,7667.56
38563,9134.8
38564,12917.54
38565,6501.65
38566,8779.234666666667
38567,9097.73
38568,13737.695166666668
38569,7795.6
38570,11550.85
38571,9636.690666666667
38572,13108.464333333333
38573,10823.016000000001
38574,12979.66
38575,8859.55
38576,6317.9
38577,8941.155999999999
38578,8119.76
38579,13439.32
38580,10345.28
38581,8010.95
38582,10003.53
38583,8274.98
38584,12925.21
38585,4767.325833333333
38586,17846.17
38587,6226.95
38588,7773.16
38589,12350.48
38590,9194.08
38591,9889.39
38592,6900.517023809524
38593,10423.768
38594,6852.42
38595,7900.81
38596,10543.61
38597,9498.306666666665
38598,10645.68
38599,6705.94
38600,9469.68
38601,14812.15
38602,8151.36
38603,7001.78
38604,9118.968
38605,7497.57
38606,8627.92
38607,9353.58
38608,5074.63
38609,12178.75
38610,8239.57
38611,9461.815333333334
38612,13270.52
38613,5387.83
38614,9134.6625
38615,10281.22
38616,10842.598666666667
38617,13179.61
38618,6828.443333333334
38619,6214.991666666668
38620,8360.53
38621,7949.860833333334
38622,9303.46
38623,10561.74
38624,10546.86
38625,9395.98
38626,8507.14
38627,5912.61
38628,9626.23
38629,10699.111666666668
38630,11558.15
38631,11270.45
38632,10956.43
38633,8870.22
38634,12133.08
38635,8028.663333333333
38636,11072.14
38637,12519.69
38638,9871.63
